id,investor_profile,experience_level,portfolio_readiness_score,market_knowledge_score,risk_assessment_score,wealth_building_score,investment_education_score,market_navigation_score,overall_navigator_score,priority_action,stocks_score,bonds_score,etf_score,reits_score,investment_style,notes
1,Young Professional,beginner,65,58,70,62,75,60,65,Market Knowledge,65,62,71,59,Growth,Early career investor
2,Mid-Career Manager,intermediate,78,75,82,76,85,73,78,Market Navigation,78,75,80,71,Balanced,Building retirement portfolio
3,Senior Executive,advanced,88,85,90,86,92,84,88,Market Navigation,88,85,87,80,Conservative Growth,Near retirement planning
4,Recent Graduate,beginner,55,48,60,52,65,50,55,Market Knowledge,55,53,61,50,Aggressive Growth,Student loan payoff first
5,Small Business Owner,intermediate,72,68,76,74,78,70,73,Market Knowledge,73,70,73,66,Mixed,Business and personal portfolio
6,Doctor Professional,intermediate,80,76,84,82,88,78,81,Market Navigation,81,78,83,74,Conservative,High income low time
7,Tech Employee,advanced,85,82,88,84,90,82,85,Market Navigation,85,82,85,77,Growth,Stock options heavy portfolio
8,Retired Teacher,expert,90,88,92,90,94,88,90,Market Navigation,90,86,88,82,Income,Dividend focused strategy
9,Single Parent,beginner,60,55,65,58,68,55,60,Market Knowledge,60,58,64,55,Conservative,Emergency fund priority
10,University Student,beginner,45,40,52,44,58,42,47,Market Knowledge,47,45,55,43,Aggressive,Long time horizon
11,Middle Manager,intermediate,75,70,78,74,82,72,75,Market Knowledge,75,72,77,68,Balanced,401k maximisation focus
12,Freelancer Designer,intermediate,68,64,72,66,76,65,69,Market Knowledge,69,66,71,63,Growth,Irregular income planning
13,Real Estate Agent,advanced,82,78,86,84,88,80,83,Market Navigation,83,80,83,76,Real Estate Heavy,Property investment focus
14,Finance Analyst,expert,92,90,94,90,96,90,92,Market Navigation,92,88,90,84,Sophisticated,Active portfolio management
15,Nurse Practitioner,intermediate,72,68,76,72,80,70,73,Market Knowledge,73,70,69,66,Moderate,Healthcare sector interest
16,Entrepreneur,advanced,85,80,88,86,90,83,85,Market Navigation,85,82,80,77,High Risk,Startup equity heavy
17,Government Worker,intermediate,75,72,78,76,82,74,76,Market Knowledge,76,73,77,69,Conservative,Pension supplement focus
18,Sales Manager,intermediate,78,74,80,78,84,76,78,Market Navigation,78,75,79,71,Balanced,Commission based income
19,Software Developer,advanced,88,85,90,86,92,86,88,Market Navigation,88,85,83,80,Growth,Index fund preference
20,Retired Engineer,expert,92,90,94,92,96,91,92,Market Navigation,92,88,90,84,Income,Capital preservation focus
